Date,Close
2022-02-25,809.8699951171875
2022-02-28,870.4299926757812
2022-03-01,864.3699951171875
2022-03-02,879.8900146484375
2022-03-03,839.2899780273438
2022-03-04,838.2899780273438
2022-03-07,804.5800170898438
2022-03-08,824.4000244140625
2022-03-09,858.969970703125
2022-03-10,838.2999877929688
2022-03-11,795.3499755859375
2022-03-14,766.3699951171875
2022-03-15,801.8900146484375
2022-03-16,840.22998046875
2022-03-17,871.5999755859375
2022-03-18,905.3900146484376
2022-03-21,921.1599731445312
2022-03-22,993.97998046875
2022-03-23,999.1099853515624
2022-03-24,1013.9199829101562
2022-03-25,1010.6400146484376
2022-03-28,1091.8399658203125
2022-03-29,1099.5699462890625
2022-03-30,1093.989990234375
2022-03-31,1077.5999755859375
2022-04-01,1084.5899658203125
2022-04-04,1145.449951171875
2022-04-05,1091.260009765625
2022-04-06,1045.760009765625
2022-04-07,1057.260009765625
2022-04-08,1025.489990234375
2022-04-11,975.9299926757812
2022-04-12,986.9500122070312
2022-04-13,1022.3699951171876
2022-04-14,985.0
2022-04-18,1004.2899780273438
2022-04-19,1028.1500244140625
2022-04-20,977.2000122070312
2022-04-21,1008.780029296875
2022-04-22,1005.0499877929688
2022-04-25,998.02001953125
2022-04-26,876.4199829101562
2022-04-27,881.510009765625
2022-04-28,877.510009765625
2022-04-29,870.760009765625
2022-05-02,902.9400024414062
2022-05-03,909.25
2022-05-04,952.6199951171876
2022-05-05,873.280029296875
2022-05-06,865.6500244140625
2022-05-09,787.1099853515625
2022-05-10,800.0399780273438
2022-05-11,734.0
2022-05-12,728.0
2022-05-13,769.5900268554688
2022-05-16,724.3699951171875
2022-05-17,761.6099853515625
2022-05-18,709.8099975585938
2022-05-19,709.4199829101562
2022-05-20,663.9000244140625
